content_kind,content_id,school,seed,outcome,ticks,seconds,proficiency_uses,proficiency_stage,proficiency_damage_mult,hp_start,hp_end,qi_start,qi_max,qi_end,basic_casts,basic_hits,basic_damage,numeric_casts,numeric_hits,numeric_damage,max_damage
stage,stage_20_01,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,210,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,76
stage,stage_20_02,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,99,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
stage,stage_20_03,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,75,2|0|0|0|0|0,1|0|0|0|0|0,40|0|0|0|0|0,40
stage,stage_20_04,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,12,2|0|0|0|0|0,1|0|0|0|0|0,7|0|0|0|0|0,7
stage,stage_20_05,yin_rou,0,defeat,30,3.000,300,jingTong,1.20,3921,0,40,100,5,5,4,45,2|0|0|0|0|0,1|0|0|0|0|0,6|0|0|0|0|0,60
stage,stage_21_01,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,75,2|0|0|0|0|0,1|0|0|0|0|0,40|0|0|0|0|0,40
stage,stage_21_02,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,99,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,53
stage,stage_21_03,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,210,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,76
stage,stage_21_04,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,12,2|0|0|0|0|0,1|0|0|0|0|0,6|0|0|0|0|0,6
stage,stage_21_05,yin_rou,0,victory,10,1.000,300,jingTong,1.20,3921,3921,40,100,25,2,1,4,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,4
tower,tower_1,yin_rou,0,victory,15,1.500,300,jingTong,1.20,3921,3921,40,100,15,3,2,1488,2|0|0|0|0|0,1|0|0|0|0|0,1172|0|0|0|0|0,1172
tower,tower_10,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,1,493,2|0|0|0|0|0,1|0|0|0|0|0,777|0|0|0|0|0,777
tower,tower_11,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,3290,2|0|0|0|0|0,1|0|0|0|0|0,1036|0|0|0|0|0,1178
tower,tower_12,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,1,823,2|0|0|0|0|0,1|0|0|0|0|0,1295|0|0|0|0|0,1295
tower,tower_13,yin_rou,0,defeat,31,3.100,300,jingTong,1.20,3921,0,40,100,5,5,2,1316,2|0|0|0|0|0,1|0|0|0|0|0,1036|0|0|0|0|0,1473
tower,tower_14,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,2632,2|0|0|0|0|0,1|0|0|0|0|0,1036|0|0|0|0|0,1473
tower,tower_15,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,1332,2|0|0|0|0|0,1|0|0|0|0|0,524|0|0|0|0|0,596
tower,tower_16,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,798,2|0|0|0|0|0,1|0|0|0|0|0,419|0|0|0|0|0,419
tower,tower_17,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,1332,2|0|0|0|0|0,1|0|0|0|0|0,524|0|0|0|0|0,596
tower,tower_18,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,798,2|0|0|0|0|0,1|0|0|0|0|0,419|0|0|0|0|0,419
tower,tower_19,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,1332,2|0|0|0|0|0,1|0|0|0|0|0,524|0|0|0|0|0,596
tower,tower_2,yin_rou,0,victory,13,1.300,300,jingTong,1.20,3921,3921,40,100,45,3,2,2482,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1241
tower,tower_20,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,597,2|0|0|0|0|0,1|0|0|0|0|0,314|0|0|0|0|0,314
tower,tower_21,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,1332,2|0|0|0|0|0,1|0|0|0|0|0,524|0|0|0|0|0,596
tower,tower_22,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,208,2|0|0|0|0|0,1|0|0|0|0|0,82|0|0|0|0|0,93
tower,tower_23,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,124,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,93
tower,tower_24,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,208,2|0|0|0|0|0,1|0|0|0|0|0,82|0|0|0|0|0,93
tower,tower_25,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,260,2|0|0|0|0|0,1|0|0|0|0|0,82|0|0|0|0|0,93
tower,tower_26,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,208,2|0|0|0|0|0,1|0|0|0|0|0,82|0|0|0|0|0,93
tower,tower_27,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,124,2|0|0|0|0|0,1|0|0|0|0|0,49|0|0|0|0|0,93
tower,tower_28,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,208,2|0|0|0|0|0,1|0|0|0|0|0,82|0|0|0|0|0,93
tower,tower_29,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,192,2|0|0|0|0|0,1|0|0|0|0|0,77|0|0|0|0|0,87
tower,tower_3,yin_rou,0,victory,15,1.500,300,jingTong,1.20,3921,3921,40,100,15,3,2,1984,2|0|0|0|0|0,1|0|0|0|0|0,1562|0|0|0|0|0,1562
tower,tower_30,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
tower,tower_31,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,192,2|0|0|0|0|0,1|0|0|0|0|0,77|0|0|0|0|0,87
tower,tower_32,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,156,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,70
tower,tower_33,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,156,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,87
tower,tower_34,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,117,2|0|0|0|0|0,1|0|0|0|0|0,61|0|0|0|0|0,61
tower,tower_35,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,66,2|0|0|0|0|0,1|0|0|0|0|0,34|0|0|0|0|0,34
tower,tower_36,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,180,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,81
tower,tower_37,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,43
tower,tower_38,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,180,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,81
tower,tower_39,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,57
tower,tower_4,yin_rou,0,victory,31,3.100,300,jingTong,1.20,3921,1740,40,100,25,6,5,3720,2|0|0|0|0|0,1|0|0|0|0|0,1172|0|0|0|0|0,1333
tower,tower_40,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,43
tower,tower_41,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,108,2|0|0|0|0|0,1|0|0|0|0|0,57|0|0|0|0|0,57
tower,tower_42,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,180,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,81
tower,tower_43,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,168,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,76
tower,tower_44,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,75,2|0|0|0|0|0,1|0|0|0|0|0,40|0|0|0|0|0,40
tower,tower_45,yin_rou,0,defeat,28,2.800,300,jingTong,1.20,3921,0,40,100,5,5,4,168,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,76
tower,tower_46,yin_rou,0,defeat,36,3.600,300,jingTong,1.20,3921,0,40,100,25,6,5,210,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,76
tower,tower_47,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,75,2|0|0|0|0|0,1|0|0|0|0|0,40|0|0|0|0|0,40
tower,tower_48,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,126,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,66
tower,tower_49,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,3,75,2|0|0|0|0|0,1|0|0|0|0|0,40|0|0|0|0|0,40
tower,tower_5,yin_rou,0,victory,25,2.500,300,jingTong,1.20,3921,1957,40,100,55,5,4,2976,2|0|0|0|0|0,1|0|0|0|0|0,1172|0|0|0|0|0,1172
tower,tower_6,yin_rou,0,victory,19,1.900,300,jingTong,1.20,3921,3921,40,100,35,4,3,2976,2|0|0|0|0|0,1|0|0|0|0|0,1562|0|0|0|0|0,1562
tower,tower_7,yin_rou,0,victory,27,2.700,300,jingTong,1.20,3921,3921,40,100,5,5,4,6204,2|0|0|0|0|0,1|0|0|0|0|0,2442|0|0|0|0|0,2777
tower,tower_8,yin_rou,0,defeat,25,2.500,300,jingTong,1.20,3921,0,40,100,35,4,1,493,2|0|0|0|0|0,1|0|0|0|0|0,777|0|0|0|0|0,777
tower,tower_9,yin_rou,0,defeat,31,3.100,300,jingTong,1.20,3921,0,40,100,5,5,2,1646,2|0|0|0|0|0,1|0|0|0|0|0,1295|0|0|0|0|0,1473
stage,stage_01_01,yin_rou,0,victory,13,1.300,800,huaJing,1.30,3921,3921,40,100,45,3,2,1612,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,806
stage,stage_01_02,yin_rou,0,victory,15,1.500,800,huaJing,1.30,3921,3921,40,100,15,3,2,1612,2|0|0|0|0|0,1|0|0|0|0|0,1269|0|0|0|0|0,1269
stage,stage_01_03,yin_rou,0,victory,19,1.900,800,huaJing,1.30,3921,3921,40,100,35,4,3,2418,2|0|0|0|0|0,1|0|0|0|0|0,1269|0|0|0|0|0,1269
stage,stage_01_04,yin_rou,0,victory,13,1.300,800,huaJing,1.30,3921,3921,40,100,45,3,2,2688,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1344
stage,stage_01_05,yin_rou,0,victory,15,1.500,800,huaJing,1.30,3921,3921,40,100,15,3,2,2150,2|0|0|0|0|0,1|0|0|0|0|0,1693|0|0|0|0|0,1693
stage,stage_02_01,yin_rou,0,victory,13,1.300,800,huaJing,1.30,3921,3921,40,100,45,3,2,2688,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1344
stage,stage_02_02,yin_rou,0,victory,25,2.500,800,huaJing,1.30,3921,1929,40,100,55,5,4,3224,2|0|0|0|0|0,1|0|0|0|0|0,1269|0|0|0|0|0,1269
stage,stage_02_03,yin_rou,0,victory,13,1.300,800,huaJing,1.30,3921,3921,40,100,45,3,2,2688,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1344
stage,stage_02_04,yin_rou,0,victory,15,1.500,800,huaJing,1.30,3921,3921,40,100,15,3,2,1612,2|0|0|0|0|0,1|0|0|0|0|0,1269|0|0|0|0|0,1269
stage,stage_02_05,yin_rou,0,victory,27,2.700,800,huaJing,1.30,3921,3921,40,100,5,5,4,5376,2|0|0|0|0|0,1|0|0|0|0|0,2116|0|0|0|0|0,2221
stage,stage_03_01,yin_rou,0,victory,13,1.300,800,huaJing,1.30,3921,3921,40,100,45,3,2,2688,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1344
stage,stage_03_02,yin_rou,0,victory,19,1.900,800,huaJing,1.30,3921,3921,40,100,35,4,3,2418,2|0|0|0|0|0,1|0|0|0|0|0,1269|0|0|0|0|0,1269
stage,stage_03_03,yin_rou,0,victory,15,1.500,800,huaJing,1.30,3921,3921,40,100,15,3,2,2150,2|0|0|0|0|0,1|0|0|0|0|0,1693|0|0|0|0|0,1693
stage,stage_03_04,yin_rou,0,victory,15,1.500,800,huaJing,1.30,3921,3921,40,100,15,3,2,1612,2|0|0|0|0|0,1|0|0|0|0|0,1269|0|0|0|0|0,1269
stage,stage_03_05,yin_rou,0,victory,25,2.500,800,huaJing,1.30,3921,3921,40,100,55,5,4,4300,2|0|0|0|0|0,1|0|0|0|0|0,1693|0|0|0|0|0,1693
stage,stage_04_01,yin_rou,0,victory,31,3.100,800,huaJing,1.30,3921,938,40,100,25,6,5,2675,2|0|0|0|0|0,1|0|0|0|0|0,842|0|0|0|0|0,884
stage,stage_04_02,yin_rou,0,victory,31,3.100,800,huaJing,1.30,3921,937,40,100,25,6,5,2675,2|0|0|0|0|0,1|0|0|0|0|0,842|0|0|0|0|0,884
stage,stage_04_03,yin_rou,0,victory,27,2.700,800,huaJing,1.30,3921,1060,40,100,5,5,4,2140,2|0|0|0|0|0,1|0|0|0|0|0,842|0|0|0|0|0,884
stage,stage_04_04,yin_rou,0,victory,27,2.700,800,huaJing,1.30,3921,1312,40,100,5,5,4,2140,2|0|0|0|0|0,1|0|0|0|0|0,842|0|0|0|0|0,884
stage,stage_04_05,yin_rou,0,defeat,32,3.200,800,huaJing,1.30,3921,0,40,100,25,6,5,3565,2|0|0|0|0|0,1|0|0|0|0|0,1122|0|0|0|0|0,1178
stage,stage_05_01,yin_rou,0,victory,27,2.700,800,huaJing,1.30,3921,1312,40,100,5,5,4,2140,2|0|0|0|0|0,1|0|0|0|0|0,842|0|0|0|0|0,884
stage,stage_05_02,yin_rou,0,victory,19,1.900,800,huaJing,1.30,3921,3921,40,100,35,4,3,2673,2|0|0|0|0|0,1|0|0|0|0|0,1403|0|0|0|0|0,1403
stage,stage_05_03,yin_rou,0,victory,31,3.100,800,huaJing,1.30,3921,1135,40,100,25,6,5,2675,2|0|0|0|0|0,1|0|0|0|0|0,842|0|0|0|0|0,884
stage,stage_05_04,yin_rou,0,victory,31,3.100,800,huaJing,1.30,3921,1135,40,100,25,6,5,2675,2|0|0|0|0|0,1|0|0|0|0|0,842|0|0|0|0|0,884
stage,stage_05_05,yin_rou,0,defeat,32,3.200,800,huaJing,1.30,3921,0,40,100,25,6,5,3565,2|0|0|0|0|0,1|0|0|0|0|0,1122|0|0|0|0|0,1178
stage,stage_06_01,yin_rou,0,victory,25,2.500,800,huaJing,1.30,3921,2174,40,100,55,5,4,2852,2|0|0|0|0|0,1|0|0|0|0|0,1122|0|0|0|0|0,1122
stage,stage_06_02,yin_rou,0,victory,27,2.700,800,huaJing,1.30,3921,2073,40,100,5,5,4,2852,2|0|0|0|0|0,1|0|0|0|0|0,1122|0|0|0|0|0,1178
stage,stage_06_03,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,2675,2|0|0|0|0|0,1|0|0|0|0|0,842|0|0|0|0|0,884
stage,stage_06_04,yin_rou,0,victory,25,2.500,800,huaJing,1.30,3921,2625,40,100,55,5,4,3564,2|0|0|0|0|0,1|0|0|0|0|0,1403|0|0|0|0|0,1403
stage,stage_06_05,yin_rou,0,defeat,40,4.000,800,huaJing,1.30,3921,0,40,100,15,7,6,4278,3|0|0|0|0|0,2|0|0|0|0|0,2244|0|0|0|0|0,1178
stage,stage_07_01,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,648,2|0|0|0|0|0,1|0|0|0|0|0,340|0|0|0|0|0,340
stage,stage_07_02,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,648,2|0|0|0|0|0,1|0|0|0|0|0,340|0|0|0|0|0,340
stage,stage_07_03,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,1800,2|0|0|0|0|0,1|0|0|0|0|0,568|0|0|0|0|0,596
stage,stage_07_04,yin_rou,0,defeat,30,3.000,800,huaJing,1.30,3921,0,40,100,5,5,4,1152,2|0|0|0|0|0,1|0|0|0|0|0,454|0|0|0|0|0,477
stage,stage_07_05,yin_rou,0,defeat,30,3.000,800,huaJing,1.30,3921,0,40,100,5,5,4,864,2|0|0|0|0|0,1|0|0|0|0|0,340|0|0|0|0|0,357
stage,stage_08_01,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,648,2|0|0|0|0|0,1|0|0|0|0|0,340|0|0|0|0|0,340
stage,stage_08_02,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,1800,2|0|0|0|0|0,1|0|0|0|0|0,568|0|0|0|0|0,596
stage,stage_08_03,yin_rou,0,defeat,30,3.000,800,huaJing,1.30,3921,0,40,100,5,5,4,1152,2|0|0|0|0|0,1|0|0|0|0|0,454|0|0|0|0|0,477
stage,stage_08_04,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,648,2|0|0|0|0|0,1|0|0|0|0|0,340|0|0|0|0|0,340
stage,stage_08_05,yin_rou,0,defeat,30,3.000,800,huaJing,1.30,3921,0,40,100,5,5,4,1152,2|0|0|0|0|0,1|0|0|0|0|0,454|0|0|0|0|0,477
stage,stage_09_01,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,648,2|0|0|0|0|0,1|0|0|0|0|0,340|0|0|0|0|0,340
stage,stage_09_02,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,1800,2|0|0|0|0|0,1|0|0|0|0|0,568|0|0|0|0|0,596
stage,stage_09_03,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,864,2|0|0|0|0|0,1|0|0|0|0|0,454|0|0|0|0|0,454
stage,stage_09_04,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,648,2|0|0|0|0|0,1|0|0|0|0|0,340|0|0|0|0|0,340
stage,stage_09_05,yin_rou,0,defeat,30,3.000,800,huaJing,1.30,3921,0,40,100,5,5,4,864,2|0|0|0|0|0,1|0|0|0|0|0,340|0|0|0|0|0,357
stage,stage_10_01,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,165,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,56
stage,stage_10_02,yin_rou,0,defeat,47,4.700,800,huaJing,1.30,3921,0,40,100,35,8,6,336,3|0|0|0|0|0,2|0|0|0|0|0,178|0|0|0|0|0,93
stage,stage_10_03,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,225,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,74
stage,stage_10_04,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,165,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,56
stage,stage_10_05,yin_rou,0,defeat,41,4.100,800,huaJing,1.30,3921,0,40,100,15,7,6,270,3|0|0|0|0|0,2|0|0|0|0|0,142|0|0|0|0|0,74
stage,stage_11_01,yin_rou,0,defeat,47,4.700,800,huaJing,1.30,3921,0,40,100,35,8,6,336,3|0|0|0|0|0,2|0|0|0|0|0,178|0|0|0|0|0,93
stage,stage_11_02,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,165,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,56
stage,stage_11_03,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,225,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,74
stage,stage_11_04,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,165,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,56
stage,stage_11_05,yin_rou,0,defeat,30,3.000,800,huaJing,1.30,3921,0,40,100,5,5,4,132,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,56
stage,stage_12_01,yin_rou,0,defeat,47,4.700,800,huaJing,1.30,3921,0,40,100,35,8,6,336,3|0|0|0|0|0,2|0|0|0|0|0,178|0|0|0|0|0,93
stage,stage_12_02,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,165,2|0|0|0|0|0,1|0|0|0|0|0,53|0|0|0|0|0,56
stage,stage_12_03,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,225,2|0|0|0|0|0,1|0|0|0|0|0,71|0|0|0|0|0,74
stage,stage_12_04,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,280,2|0|0|0|0|0,1|0|0|0|0|0,89|0|0|0|0|0,93
stage,stage_12_05,yin_rou,0,defeat,41,4.100,800,huaJing,1.30,3921,0,40,100,15,7,6,270,3|0|0|0|0|0,2|0|0|0|0|0,142|0|0|0|0|0,74
stage,stage_13_01,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,93,2|0|0|0|0|0,1|0|0|0|0|0,50|0|0|0|0|0,50
stage,stage_13_02,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,265,2|0|0|0|0|0,1|0|0|0|0|0,83|0|0|0|0|0,87
stage,stage_13_03,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,210,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,70
stage,stage_13_04,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,93,2|0|0|0|0|0,1|0|0|0|0|0,50|0|0|0|0|0,50
stage,stage_13_05,yin_rou,0,defeat,41,4.100,800,huaJing,1.30,3921,0,40,100,15,7,6,318,3|0|0|0|0|0,2|0|0|0|0|0,166|0|0|0|0|0,87
stage,stage_14_01,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,93,2|0|0|0|0|0,1|0|0|0|0|0,50|0|0|0|0|0,50
stage,stage_14_02,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,265,2|0|0|0|0|0,1|0|0|0|0|0,83|0|0|0|0|0,87
stage,stage_14_03,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,210,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,70
stage,stage_14_04,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,93,2|0|0|0|0|0,1|0|0|0|0|0,50|0|0|0|0|0,50
stage,stage_14_05,yin_rou,0,defeat,30,3.000,800,huaJing,1.30,3921,0,40,100,5,5,4,124,2|0|0|0|0|0,1|0|0|0|0|0,50|0|0|0|0|0,52
stage,stage_15_01,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,93,2|0|0|0|0|0,1|0|0|0|0|0,50|0|0|0|0|0,50
stage,stage_15_02,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,210,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,70
stage,stage_15_03,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,265,2|0|0|0|0|0,1|0|0|0|0|0,83|0|0|0|0|0,87
stage,stage_15_04,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,93,2|0|0|0|0|0,1|0|0|0|0|0,50|0|0|0|0|0,50
stage,stage_15_05,yin_rou,0,defeat,30,3.000,800,huaJing,1.30,3921,0,40,100,5,5,4,168,2|0|0|0|0|0,1|0|0|0|0|0,66|0|0|0|0|0,70
stage,stage_16_01,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_16_02,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,117,2|0|0|0|0|0,1|0|0|0|0|0,62|0|0|0|0|0,62
stage,stage_16_03,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,245,2|0|0|0|0|0,1|0|0|0|0|0,77|0|0|0|0|0,81
stage,stage_16_04,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,245,2|0|0|0|0|0,1|0|0|0|0|0,77|0|0|0|0|0,81
stage,stage_16_05,yin_rou,0,defeat,30,3.000,800,huaJing,1.30,3921,0,40,100,5,5,4,116,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,49
stage,stage_17_01,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,245,2|0|0|0|0|0,1|0|0|0|0|0,77|0|0|0|0|0,81
stage,stage_17_02,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_17_03,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,117,2|0|0|0|0|0,1|0|0|0|0|0,62|0|0|0|0|0,62
stage,stage_17_04,yin_rou,0,defeat,41,4.100,800,huaJing,1.30,3921,0,40,100,15,7,6,294,3|0|0|0|0|0,2|0|0|0|0|0,154|0|0|0|0|0,81
stage,stage_17_05,yin_rou,0,defeat,41,4.100,800,huaJing,1.30,3921,0,40,100,15,7,6,94,3|0|0|0|0|0,2|0|0|0|0|0,30|0|0|0|0|0,81
stage,stage_18_01,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,87,2|0|0|0|0|0,1|0|0|0|0|0,46|0|0|0|0|0,46
stage,stage_18_02,yin_rou,0,defeat,36,3.600,800,huaJing,1.30,3921,0,40,100,25,6,5,245,2|0|0|0|0|0,1|0|0|0|0|0,77|0|0|0|0|0,81
stage,stage_18_03,yin_rou,0,defeat,25,2.500,800,huaJing,1.30,3921,0,40,100,35,4,3,117,2|0|0|0|0|0,1|0|0|0|0|0,62|0|0|0|0|0,62
