stage_id,profile,seed,result,ticks,player_hp_start,player_hp_end,player_qi_start,player_qi_end,action_rows
stage_08_02,standard,31,leftWin,19,22092,17671,120,75,15
stage_08_02,standard,32,leftWin,19,22092,13135,120,90,15
stage_08_02,standard,33,leftWin,15,22092,16078,120,60,12
stage_08_02,standard,34,leftWin,24,22092,10307,120,85,18
stage_08_02,standard,35,leftWin,15,22092,17671,120,55,12
stage_08_02,standard,36,leftWin,19,22092,13135,120,90,15
stage_08_02,standard,37,leftWin,15,22092,16078,120,85,11
stage_08_02,standard,38,leftWin,15,22092,14728,120,85,11
stage_08_02,standard,39,leftWin,19,22092,13135,120,110,16
stage_08_02,standard,40,leftWin,15,22092,16078,120,85,11
stage_08_02,standard,41,leftWin,15,22092,16078,120,85,11
stage_08_02,standard,42,leftWin,15,22092,16078,120,60,12
stage_08_02,standard,43,leftWin,15,22092,16078,120,60,12
stage_08_02,standard,44,leftWin,19,22092,13135,120,110,16
stage_08_02,standard,45,leftWin,19,22092,10307,120,140,15
stage_08_02,standard,46,leftWin,15,22092,14728,120,85,11
stage_08_02,standard,47,leftWin,19,22092,13135,120,90,15
stage_08_02,standard,48,leftWin,15,22092,16078,120,60,12
stage_08_02,standard,49,leftWin,15,22092,18906,120,55,12
stage_08_02,nearMax,0,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,1,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,2,leftWin,13,25695,19680,120,75,11
stage_08_02,nearMax,3,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,4,leftWin,9,25695,18445,120,130,8
stage_08_02,nearMax,5,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,6,leftWin,13,25695,18087,120,110,10
stage_08_02,nearMax,7,leftWin,13,25695,17130,120,110,10
stage_08_02,nearMax,8,leftWin,13,25695,19681,120,105,10
stage_08_02,nearMax,9,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,10,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,11,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,12,leftWin,13,25695,19681,120,80,11
stage_08_02,nearMax,13,leftWin,13,25695,18445,120,105,10
stage_08_02,nearMax,14,leftWin,13,25695,21274,120,105,10
stage_08_02,nearMax,15,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,16,leftWin,17,25695,17130,120,75,14
stage_08_02,nearMax,17,leftWin,13,25695,19681,120,80,11
stage_08_02,nearMax,18,leftWin,13,25695,19681,120,80,11
stage_08_02,nearMax,19,leftWin,13,25695,19681,120,80,11
stage_08_02,nearMax,20,leftWin,13,25695,17130,120,110,10
stage_08_02,nearMax,21,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,22,leftWin,13,25695,19681,120,80,11
stage_08_02,nearMax,23,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,24,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,25,leftWin,17,25695,14302,120,130,14
stage_08_02,nearMax,26,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,27,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,28,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,29,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,30,leftWin,13,25695,19681,120,80,11
stage_08_02,nearMax,31,leftWin,13,25695,21274,120,75,11
stage_08_02,nearMax,32,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,33,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,34,leftWin,17,25695,17130,120,75,14
stage_08_02,nearMax,35,leftWin,13,25695,21274,120,105,10
stage_08_02,nearMax,36,leftWin,13,25695,19681,120,80,11
stage_08_02,nearMax,37,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,38,leftWin,13,25695,17130,120,110,10
stage_08_02,nearMax,39,leftWin,13,25695,19681,120,80,11
stage_08_02,nearMax,40,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,41,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,42,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,43,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,44,leftWin,13,25695,19681,120,80,11
stage_08_02,nearMax,45,leftWin,13,25695,17130,120,80,11
stage_08_02,nearMax,46,leftWin,13,25695,18087,120,110,10
stage_08_02,nearMax,47,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,48,leftWin,13,25695,19681,120,110,10
stage_08_02,nearMax,49,leftWin,13,25695,22509,120,105,10
stage_08_03,undergeared,0,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,1,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,2,leftWin,11,21054,21054,120,140,8
stage_08_03,undergeared,3,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,4,leftWin,11,21054,19996,120,175,7
stage_08_03,undergeared,5,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,6,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,7,leftWin,11,21054,19996,120,175,7
stage_08_03,undergeared,8,leftWin,11,21054,19996,120,145,8
stage_08_03,undergeared,9,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,10,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,11,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,12,leftWin,11,21054,19996,120,120,9
stage_08_03,undergeared,13,leftWin,11,21054,21054,120,170,7
stage_08_03,undergeared,14,leftWin,11,21054,19996,120,175,7
stage_08_03,undergeared,15,leftWin,11,21054,19996,120,175,7
stage_08_03,undergeared,16,leftWin,16,21054,19996,120,90,12
stage_08_03,undergeared,17,leftWin,11,21054,19996,120,120,9
stage_08_03,undergeared,18,leftWin,11,21054,19996,120,175,7
stage_08_03,undergeared,19,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,20,leftWin,11,21054,19996,120,175,7
stage_08_03,undergeared,21,leftWin,11,21054,19996,120,175,7
stage_08_03,undergeared,22,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,23,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,24,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,25,leftWin,11,21054,19996,120,175,7
stage_08_03,undergeared,26,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,27,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,28,leftWin,11,21054,19996,120,175,7
stage_08_03,undergeared,29,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,30,leftWin,11,21054,19996,120,120,9
stage_08_03,undergeared,31,leftWin,11,21054,21054,120,115,9
stage_08_03,undergeared,32,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,33,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,34,leftWin,11,21054,19996,120,115,9
stage_08_03,undergeared,35,leftWin,11,21054,21054,120,145,8
stage_08_03,undergeared,36,leftWin,11,21054,19996,120,120,9
stage_08_03,undergeared,37,leftWin,11,21054,19996,120,175,7
stage_08_03,undergeared,38,leftWin,11,21054,19996,120,175,7
stage_08_03,undergeared,39,leftWin,11,21054,19996,120,120,9
stage_08_03,undergeared,40,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,41,leftWin,11,21054,19996,120,175,7
stage_08_03,undergeared,42,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,43,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,44,leftWin,11,21054,19996,120,120,9
stage_08_03,undergeared,45,leftWin,11,21054,19996,120,145,8
stage_08_03,undergeared,46,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,47,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,48,leftWin,11,21054,19996,120,150,8
stage_08_03,undergeared,49,leftWin,11,21054,19996,120,120,9
stage_08_03,standard,0,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,1,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,2,leftWin,10,22092,22092,120,140,8
stage_08_03,standard,3,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,4,leftWin,10,22092,21034,120,175,7
stage_08_03,standard,5,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,6,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,7,leftWin,10,22092,21034,120,175,7
stage_08_03,standard,8,leftWin,10,22092,21034,120,145,8
stage_08_03,standard,9,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,10,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,11,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,12,leftWin,10,22092,21034,120,145,8
stage_08_03,standard,13,leftWin,10,22092,22092,120,170,7
stage_08_03,standard,14,leftWin,10,22092,21034,120,175,7
stage_08_03,standard,15,leftWin,10,22092,21034,120,175,7
stage_08_03,standard,16,leftWin,10,22092,21034,120,115,9
stage_08_03,standard,17,leftWin,10,22092,21034,120,145,8
stage_08_03,standard,18,leftWin,10,22092,21034,120,175,7
stage_08_03,standard,19,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,20,leftWin,10,22092,21034,120,175,7
stage_08_03,standard,21,leftWin,10,22092,21034,120,175,7
stage_08_03,standard,22,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,23,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,24,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,25,leftWin,10,22092,21034,120,175,7
stage_08_03,standard,26,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,27,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,28,leftWin,10,22092,21034,120,175,7
stage_08_03,standard,29,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,30,leftWin,10,22092,21034,120,145,8
stage_08_03,standard,31,leftWin,10,22092,22092,120,140,8
stage_08_03,standard,32,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,33,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,34,leftWin,10,22092,21034,120,115,9
stage_08_03,standard,35,leftWin,10,22092,22092,120,145,8
stage_08_03,standard,36,leftWin,10,22092,21034,120,145,8
stage_08_03,standard,37,leftWin,10,22092,21034,120,175,7
stage_08_03,standard,38,leftWin,10,22092,21034,120,175,7
stage_08_03,standard,39,leftWin,10,22092,21034,120,145,8
stage_08_03,standard,40,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,41,leftWin,10,22092,21034,120,175,7
stage_08_03,standard,42,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,43,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,44,leftWin,10,22092,21034,120,120,9
stage_08_03,standard,45,leftWin,10,22092,21034,120,145,8
stage_08_03,standard,46,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,47,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,48,leftWin,10,22092,21034,120,150,8
stage_08_03,standard,49,leftWin,10,22092,21034,120,120,9
stage_08_03,nearMax,0,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,1,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,2,leftWin,9,25695,25695,120,140,8
stage_08_03,nearMax,3,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,4,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,5,leftWin,5,25695,24637,120,200,5
stage_08_03,nearMax,6,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,7,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,8,leftWin,9,25695,24637,120,145,8
stage_08_03,nearMax,9,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,10,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,11,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,12,leftWin,9,25695,24637,120,145,8
stage_08_03,nearMax,13,leftWin,5,25695,25695,120,195,5
stage_08_03,nearMax,14,leftWin,5,25695,24637,120,200,5
stage_08_03,nearMax,15,leftWin,5,25695,24637,120,200,5
stage_08_03,nearMax,16,leftWin,9,25695,24637,120,115,9
stage_08_03,nearMax,17,leftWin,9,25695,24637,120,145,8
stage_08_03,nearMax,18,leftWin,5,25695,24637,120,200,5
stage_08_03,nearMax,19,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,20,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,21,leftWin,5,25695,24637,120,200,5
stage_08_03,nearMax,22,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,23,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,24,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,25,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,26,leftWin,5,25695,24637,120,200,5
stage_08_03,nearMax,27,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,28,leftWin,5,25695,24637,120,200,5
stage_08_03,nearMax,29,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,30,leftWin,9,25695,24637,120,145,8
stage_08_03,nearMax,31,leftWin,9,25695,25695,120,140,8
stage_08_03,nearMax,32,leftWin,5,25695,24637,120,200,5
stage_08_03,nearMax,33,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,34,leftWin,9,25695,24637,120,115,9
stage_08_03,nearMax,35,leftWin,9,25695,25695,120,170,7
stage_08_03,nearMax,36,leftWin,9,25695,24637,120,145,8
stage_08_03,nearMax,37,leftWin,5,25695,24637,120,200,5
stage_08_03,nearMax,38,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,39,leftWin,9,25695,24637,120,145,8
stage_08_03,nearMax,40,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,41,leftWin,5,25695,24637,120,200,5
stage_08_03,nearMax,42,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,43,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,44,leftWin,5,25695,24637,120,200,5
stage_08_03,nearMax,45,leftWin,9,25695,24637,120,170,7
stage_08_03,nearMax,46,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,47,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,48,leftWin,9,25695,24637,120,175,7
stage_08_03,nearMax,49,leftWin,5,25695,24637,120,200,5
stage_08_04,undergeared,0,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,1,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,2,leftWin,16,21054,15041,120,50,12
stage_08_04,undergeared,3,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,4,leftWin,16,21054,14036,120,110,10
stage_08_04,undergeared,5,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,6,leftWin,16,21054,14036,120,85,11
stage_08_04,undergeared,7,leftWin,16,21054,14036,120,85,11
stage_08_04,undergeared,8,leftWin,16,21054,14922,120,80,11
stage_08_04,undergeared,9,leftWin,16,21054,14922,120,110,10
stage_08_04,undergeared,10,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,11,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,12,leftWin,16,21054,14922,120,55,12
stage_08_04,undergeared,13,leftWin,16,21054,15041,120,80,11
stage_08_04,undergeared,14,leftWin,16,21054,17327,120,80,11
stage_08_04,undergeared,15,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,16,leftWin,26,21054,9226,120,85,18
stage_08_04,undergeared,17,leftWin,16,21054,14922,120,55,12
stage_08_04,undergeared,18,leftWin,16,21054,14922,120,55,12
stage_08_04,undergeared,19,leftWin,16,21054,14922,120,55,12
stage_08_04,undergeared,20,leftWin,16,21054,14036,120,85,11
stage_08_04,undergeared,21,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,22,leftWin,16,21054,14922,120,55,12
stage_08_04,undergeared,23,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,24,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,25,leftWin,26,21054,7904,120,115,17
stage_08_04,undergeared,26,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,27,leftWin,16,21054,14922,120,110,10
stage_08_04,undergeared,28,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,29,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,30,leftWin,16,21054,14922,120,55,12
stage_08_04,undergeared,31,leftWin,16,21054,16244,120,50,12
stage_08_04,undergeared,32,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,33,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,34,leftWin,21,21054,11631,120,105,16
stage_08_04,undergeared,35,leftWin,16,21054,16244,120,80,11
stage_08_04,undergeared,36,leftWin,16,21054,14922,120,55,12
stage_08_04,undergeared,37,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,38,leftWin,16,21054,14036,120,85,11
stage_08_04,undergeared,39,leftWin,16,21054,14922,120,55,12
stage_08_04,undergeared,40,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,41,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,42,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,43,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,44,leftWin,21,21054,12714,120,110,16
stage_08_04,undergeared,45,leftWin,21,21054,10309,120,115,14
stage_08_04,undergeared,46,leftWin,16,21054,14036,120,85,11
stage_08_04,undergeared,47,leftWin,16,21054,14922,120,55,12
stage_08_04,undergeared,48,leftWin,16,21054,14922,120,85,11
stage_08_04,undergeared,49,leftWin,16,21054,17327,120,80,11
stage_08_04,standard,0,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,1,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,2,leftWin,15,22092,16079,120,75,11
stage_08_04,standard,3,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,4,leftWin,15,22092,14757,120,110,10
stage_08_04,standard,5,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,6,leftWin,15,22092,14757,120,85,11
stage_08_04,standard,7,leftWin,15,22092,14757,120,85,11
stage_08_04,standard,8,leftWin,15,22092,15960,120,80,11
stage_08_04,standard,9,leftWin,15,22092,15960,120,110,10
stage_08_04,standard,10,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,11,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,12,leftWin,15,22092,15960,120,80,11
stage_08_04,standard,13,leftWin,15,22092,16079,120,80,11
stage_08_04,standard,14,leftWin,15,22092,18365,120,80,11
stage_08_04,standard,15,leftWin,15,22092,15960,120,110,10
stage_08_04,standard,16,leftWin,19,22092,14728,120,100,15
stage_08_04,standard,17,leftWin,15,22092,15960,120,55,12
stage_08_04,standard,18,leftWin,15,22092,15960,120,55,12
stage_08_04,standard,19,leftWin,15,22092,15960,120,80,11
stage_08_04,standard,20,leftWin,15,22092,14757,120,85,11
stage_08_04,standard,21,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,22,leftWin,15,22092,15960,120,55,12
stage_08_04,standard,23,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,24,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,25,leftWin,19,22092,14728,120,80,14
stage_08_04,standard,26,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,27,leftWin,15,22092,15960,120,110,10
stage_08_04,standard,28,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,29,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,30,leftWin,15,22092,15960,120,80,11
stage_08_04,standard,31,leftWin,15,22092,17282,120,50,12
stage_08_04,standard,32,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,33,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,34,leftWin,19,22092,14728,120,100,15
stage_08_04,standard,35,leftWin,15,22092,17282,120,80,11
stage_08_04,standard,36,leftWin,15,22092,15960,120,55,12
stage_08_04,standard,37,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,38,leftWin,15,22092,14757,120,110,10
stage_08_04,standard,39,leftWin,15,22092,15960,120,55,12
stage_08_04,standard,40,leftWin,15,22092,15960,120,110,10
stage_08_04,standard,41,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,42,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,43,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,44,leftWin,19,22092,14728,120,80,14
stage_08_04,standard,45,leftWin,15,22092,14757,120,55,12
stage_08_04,standard,46,leftWin,15,22092,14757,120,85,11
stage_08_04,standard,47,leftWin,15,22092,15960,120,55,12
stage_08_04,standard,48,leftWin,15,22092,15960,120,85,11
stage_08_04,standard,49,leftWin,15,22092,18365,120,80,11
stage_08_04,nearMax,0,leftWin,13,25695,19563,120,110,10
stage_08_04,nearMax,1,leftWin,13,25695,19563,120,110,10
stage_08_04,nearMax,2,leftWin,13,25695,19682,120,100,10
stage_08_04,nearMax,3,leftWin,13,25695,19563,120,110,10
stage_08_04,nearMax,4,leftWin,9,25695,20765,120,130,8
stage_08_04,nearMax,5,leftWin,9,25695,21968,120,130,8
stage_08_04,nearMax,6,leftWin,13,25695,18360,120,110,10
stage_08_04,nearMax,7,leftWin,13,25695,18360,120,110,10
stage_08_04,nearMax,8,leftWin,9,25695,21968,120,125,8
stage_08_04,nearMax,9,leftWin,9,25695,21968,120,130,8
stage_08_04,nearMax,10,leftWin,13,25695,19563,120,110,10
stage_08_04,nearMax,11,leftWin,13,25695,19563,120,110,10
stage_08_04,nearMax,12,leftWin,13,25695,19563,120,105,10
stage_08_04,nearMax,13,leftWin,9,25695,22087,120,125,8
stage_08_04,nearMax,14,leftWin,9,25695,21968,120,130,8
stage_08_04,nearMax,15,leftWin,9,25695,21968,120,130,8
stage_08_04,nearMax,16,leftWin,13,25695,19563,120,45,12
stage_08_04,nearMax,17,leftWin,13,25695,19563,120,105,10
stage_08_04,nearMax,18,leftWin,13,25695,19563,120,105,10
stage_08_04,nearMax,19,leftWin,13,25695,19563,120,80,11
stage_08_04,nearMax,20,leftWin,13,25695,18360,120,110,10
stage_08_04,nearMax,21,leftWin,9,25695,21968,120,130,8
stage_08_04,nearMax,22,leftWin,13,25695,19563,120,80,11
stage_08_04,nearMax,23,leftWin,13,25695,19563,120,110,10
stage_08_04,nearMax,24,leftWin,13,25695,19563,120,110,10
stage_08_04,nearMax,25,leftWin,13,25695,18360,120,50,12
stage_08_04,nearMax,26,leftWin,9,25695,21968,120,130,8
stage_08_04,nearMax,27,leftWin,9,25695,21968,120,130,8
stage_08_04,nearMax,28,leftWin,9,25695,21968,120,130,8
stage_08_04,nearMax,29,leftWin,13,25695,19563,120,110,10
stage_08_04,nearMax,30,leftWin,13,25695,19563,120,105,10
stage_08_04,nearMax,31,leftWin,13,25695,20885,120,100,10
stage_08_04,nearMax,32,leftWin,9,25695,21968,120,130,8
stage_08_04,nearMax,33,leftWin,13,25695,19563,120,110,10
stage_08_04,nearMax,34,leftWin,13,25695,19563,120,75,11
stage_08_04,nearMax,35,leftWin,13,25695,20885,120,105,10
