profile,stage,seed,outcome,ticks,seconds,hp_end_pct,qi_end_pct,basic_casts,basic_damage,gather_casts,gather_damage,clear_casts,clear_damage,skill1_casts,skill1_damage,skill2_casts,skill2_damage,skill3_casts,skill3_damage,skill4_casts,skill4_damage,skill5_casts,skill5_damage,skill6_casts,skill6_damage,max_resolved_damage
yin_rou,stage_01_03,89,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,90,defeat,36,3.600000,0.000000,0.150000,6,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,91,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,92,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,93,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,94,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,95,victory,37,3.700000,0.114512,0.150000,7,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,96,victory,31,3.100000,0.557256,0.150000,6,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_03,97,victory,31,3.100000,0.557256,0.150000,6,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,98,victory,37,3.700000,0.114512,0.150000,7,3410,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_03,99,victory,37,3.700000,0.114512,0.150000,7,3100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_04,0,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,1,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,2,victory,31,3.100000,0.823514,0.150000,6,3619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,3,victory,13,1.300000,1.000000,0.150000,3,2585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,4,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,5,victory,19,1.900000,1.000000,0.150000,4,3619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,6,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,7,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,8,victory,25,2.500000,0.823514,0.150000,5,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,9,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,10,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,11,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,12,victory,25,2.500000,0.823514,0.150000,5,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,13,victory,25,2.500000,0.823514,0.150000,5,3619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,14,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,15,victory,13,1.300000,1.000000,0.150000,3,2585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,16,victory,25,2.500000,0.823514,0.150000,5,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,17,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,18,victory,13,1.300000,1.000000,0.150000,3,2585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,19,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,20,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,21,victory,13,1.300000,1.000000,0.150000,3,2585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,22,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,23,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,24,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,25,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,26,victory,13,1.300000,1.000000,0.150000,3,2585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,27,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,28,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,29,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,30,victory,13,1.300000,1.000000,0.150000,3,2585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,31,victory,25,2.500000,0.823514,0.150000,5,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,32,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,33,victory,13,1.300000,1.000000,0.150000,3,2585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,34,victory,25,2.500000,1.000000,0.150000,5,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,35,victory,25,2.500000,0.823514,0.150000,5,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,36,victory,25,2.500000,0.823514,0.150000,5,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,37,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,38,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,39,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,40,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,41,victory,19,1.900000,1.000000,0.150000,4,3619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,42,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,43,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,44,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,45,victory,25,2.500000,0.823514,0.150000,5,3619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,46,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,47,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,48,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,49,victory,19,1.900000,1.000000,0.150000,4,3619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,50,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,51,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,52,victory,19,1.900000,1.000000,0.150000,4,3619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,53,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,54,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,55,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,56,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,57,victory,13,1.300000,1.000000,0.150000,3,2585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,58,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,59,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,60,victory,25,2.500000,0.823514,0.150000,5,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,61,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,62,victory,19,1.900000,1.000000,0.150000,4,3619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,63,victory,25,2.500000,0.823514,0.150000,5,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,64,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,65,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,66,victory,19,1.900000,1.000000,0.150000,4,2585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,67,victory,25,2.500000,0.823514,0.150000,5,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,68,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,69,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,70,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,71,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,72,victory,31,3.100000,0.823514,0.150000,6,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,73,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,74,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,75,victory,25,2.500000,0.823514,0.150000,5,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,76,victory,25,2.500000,1.000000,0.150000,5,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,77,victory,25,2.500000,0.823514,0.150000,5,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,78,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,79,victory,13,1.300000,1.000000,0.150000,3,2585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,80,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,81,victory,13,1.300000,1.000000,0.150000,3,2585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,82,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,83,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,84,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,85,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,86,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,87,victory,19,1.900000,1.000000,0.150000,4,3619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,88,victory,13,1.300000,1.000000,0.150000,3,2585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,89,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,90,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,91,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,92,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,93,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,94,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,95,victory,25,2.500000,0.823514,0.150000,5,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,96,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_04,97,victory,19,1.900000,1.000000,0.150000,4,3619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,98,victory,25,2.500000,0.823514,0.150000,5,3619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551
yin_rou,stage_01_04,99,victory,19,1.900000,1.000000,0.150000,4,3102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1034
yin_rou,stage_01_05,0,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,1,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,2,victory,43,4.300000,0.449120,0.150000,8,4963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,3,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,4,victory,31,3.100000,0.724560,0.150000,6,4963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,5,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,6,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,7,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,8,victory,37,3.700000,0.449120,0.150000,7,4963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,9,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,10,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,11,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,12,victory,37,3.700000,0.449120,0.150000,7,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,13,victory,37,3.700000,0.449120,0.150000,7,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,14,victory,31,3.100000,0.586840,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,15,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,16,victory,43,4.300000,0.449120,0.150000,8,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,17,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,18,victory,37,3.700000,0.449120,0.150000,7,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,19,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,20,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,21,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,22,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,23,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,24,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,25,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,26,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,27,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,28,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,29,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,30,victory,37,3.700000,0.449120,0.150000,7,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,31,victory,37,3.700000,0.449120,0.150000,7,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,32,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,33,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,34,victory,37,3.700000,0.724560,0.150000,7,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,35,victory,37,3.700000,0.449120,0.150000,7,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,36,victory,37,3.700000,0.449120,0.150000,7,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,37,victory,31,3.100000,0.586840,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,38,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,39,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,40,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,41,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,42,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,43,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,44,victory,37,3.700000,0.449120,0.150000,7,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,45,victory,37,3.700000,0.449120,0.150000,7,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,46,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,47,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,48,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,49,victory,37,3.700000,0.449120,0.150000,7,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,50,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,51,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,52,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,53,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,54,victory,31,3.100000,1.000000,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,55,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,56,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,57,victory,25,2.500000,0.724560,0.150000,5,4136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,58,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,59,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,60,victory,37,3.700000,0.449120,0.150000,7,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,61,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,62,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,63,victory,37,3.700000,0.449120,0.150000,7,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,64,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,65,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,66,victory,37,3.700000,0.449120,0.150000,7,4963,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,67,victory,37,3.700000,0.449120,0.150000,7,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,68,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,69,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,70,victory,37,3.700000,0.449120,0.150000,7,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,71,victory,31,3.100000,0.724560,0.150000,6,4549,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1241
yin_rou,stage_01_05,72,victory,43,4.300000,0.449120,0.150000,8,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
yin_rou,stage_01_05,73,victory,31,3.100000,0.724560,0.150000,6,4135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,827
